hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
0.0451318029327712,0.1585635417721672,0.2826492229420337,0.0746193760940312,0.0051814876031697,-0.4609342909028433,0.2708340068865668,-0.3436388924934073,0.6170690913112088,-0.0243488138005344,-0.0803134116228988,0.5281412715661942,-0.637367870512859,0.1045698078633706,0.0414733761422518,1
-0.1303219245580239,0.0497648543503617,0.0953772196252094,0.2153729447076171,-0.143674545894989,-0.3800039575901374,0.5119366371905603,-0.1245629233159815,0.4166302638298785,-0.4843597239505172,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0017876115356685,-0.4597797156836559,0.4117839262339278,-0.0516487643863321,0.0113300593026926,-0.0188491920517737,-0.6379155996267523,-0.5149369450401392,-0.2714433248662426,-0.0622671178066222,0.097643964268976,0.5442093020402333,-0.6171849358337008,0.1581623474985998,-0.2030212762922051,1
-0.1406170497872354,-0.2563516807122567,0.3452516731847067,-0.0278452548420176,0.0092081825894188,-0.3652528142285923,0.5315900955339573,0.3976923731707029,0.3932356271946741,0.3718789534546852,0.3515485426309573,-0.4076286833028107,0.6752117914676347,-0.0668965599695453,0.0235699789410509,0
-0.0442357459064503,0.0144114032383338,-0.7111696942248139,0.0904801336919135,-0.0811206602367335,0.3048167874897859,-0.0719310877349282,-0.7074109703427369,0.2287416469618937,-0.2029532413447532,-0.1406047504145872,-0.1984391255768517,0.6653150911439947,0.3756851211502787,0.3463355502390529,1
-0.3242034153417482,0.3302570597553316,-0.150914600800006,0.0558948749978083,-0.0514321023921815,-0.493547357135887,0.6065483021667177,0.333957894435047,-0.2728176475643776,-0.1170256228848454,0.5367334799631172,0.4377846882909588,-0.4091303238709536,-0.1970792294670436,0.4115540236285447,0
0.3762210293395375,-0.1535332825834628,-0.168280166215902,-0.0548720747147549,0.0012563605287801,-0.5879783060147327,0.4304125153911091,-0.3377941021131434,0.0926615481916536,-0.4202727006429191,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.0139569274953255,0.317891748631474,-0.1810934103038743,-0.2425255806426621,-0.1803944160821494,0.2319143785129831,-0.4458057915047757,0.5100153269426034,-0.458294465516443,0.3717648202999581,-0.0590178514769537,-0.580375952960885,-0.3111340716224882,0.4540593443461228,-0.4317077683355557,0
-0.0461934565256186,0.1800726082128687,0.2357653610900081,-0.1923676423376818,-0.1749809316899287,-0.1106499239009687,0.3795022221659671,-0.4976304584551416,0.582229496433067,-0.2858537048362611,0.3933563017639255,0.4225315645141661,-0.4067282997803297,-0.2811354070421284,0.5335406793468352,0
-0.0853011044146906,-0.393013352246049,0.1591677988544298,0.117497948683944,-0.0035440234799367,0.4800343720519299,-0.5451851545376517,-0.2234761051132883,-0.405965202115755,0.1716402700147515,-0.1354318133381391,0.557249564381512,-0.6006385567521468,-0.2422233386830179,-0.0273385287484118,1
-0.0756442731989706,0.0725014576267174,-0.0732556867447361,0.0946702629498571,-0.125941629734904,-0.2308980080593581,0.6778468833590309,0.0958776579782864,0.192706202327038,-0.4344391170986287,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,0
-0.2055339563843857,0.0650011532788539,0.0332382950540923,0.0702300529315678,0.0318981937029418,-0.5638625209157007,0.6289042721045025,-0.0435811412237444,0.1431474613299528,0.1171045305520847,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.2229768441893408,0.0895988968322054,0.2050139153430081,0.1965728123967486,0.0532506036122171,-0.4321813194477186,0.5517060398934444,-0.4111759356646413,0.2744440923933495,-0.3446735495756455,0.4475341183317346,0.1435199198717056,-0.4343302372766412,0.6026187560849835,-0.1463485930484671,1
0.2591667189510896,0.4883826625041252,0.0337173504787706,-0.0231898655056905,0.0342053726376064,0.3358696090668032,0.6381553439214214,0.3699923282315289,-0.1924649008126649,-0.3318222916531484,0.6301621330216428,0.5695231987806174,0.0865903223038348,0.1184277090505138,-0.0988581037573706,0
0.566191496296583,-0.0513539858219366,-0.1130449726909891,-0.0086206694079671,-0.0228785250464198,0.5627606852240086,-0.5741800939843797,-0.2517294359984096,-0.1354514788382836,0.2792207209835163,0.7109143454091649,0.0783933597063607,0.4131651387971398,0.0631685947034145,-0.0795927829743026,1
0.1122064058920609,0.0679173513867877,0.3227307031461771,0.0405747377996131,0.0074122944378866,-0.4936017797643052,0.0964917887035955,-0.4959589438180225,0.3485243275832839,-0.4386787041230158,-0.2044407470798217,0.6418357684999143,-0.5245804255584813,0.0553551472163864,-0.01323910708461,1
0.0146432988403996,0.0940677967856833,-0.1370738163376898,0.0661607738544448,0.1281578768551222,0.0700787024329676,-0.3201227050586722,0.652524834145878,-0.0745493258270548,0.4785209960547317,0.2056380918638999,-0.2761610300077967,-0.174017894226415,-0.7093279556385085,0.2411116773167731,0
-0.2685230860511104,0.2560193622264845,-0.0540558273255952,0.157540441334335,-0.0114980827964474,0.3967696820572421,0.3539424924086507,0.2182696303379654,0.5997075552912452,-0.3776599302563521,-0.564648426094066,0.5992970028213399,-0.2389611258187736,0.2235908066212863,0.0289304788724722,0
0.1896669052044801,-0.0564760769648178,0.0186138156902728,-0.1958460521373324,-0.0681960136719237,0.5283161013608954,-0.5667424030463764,-0.0242085960087234,-0.3830775631375729,-0.2453051697405897,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.0983869621493439,-0.0583985075201522,0.4226089230856977,-0.0669189488811817,-0.1000411940538746,0.2965818435714147,-0.5812088885235257,-0.504095546388379,-0.1370672390265563,-0.3535865990735589,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0022848524808752,0.0010890555517414,0.2211056067708119,0.3260598987476119,-0.0088075732310591,-0.2088313756387406,0.4849900479766088,-0.4226998381621157,0.3575173335411054,-0.4723149328588745,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.1046061890967565,-0.122542603950226,-0.3319453693200136,0.3708357354301598,0.0486947649148015,-0.2886503273989396,0.3177155237634572,0.5765476072136025,-0.5259928082165082,0.1705656885638714,0.3382355475560949,-0.3560473775959989,-0.4660654216383489,-0.5610422509698679,0.2754016280005676,1
-0.2109578314479952,0.0457728562141717,-0.320240341435415,-0.1567630082678384,0.0357409672769139,-0.5755319641777117,0.4784164864517848,0.3972881385256219,-0.3123429917041739,0.1313008026824615,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.092861366985917,0.0739276187217472,-0.2405461130061571,0.1852808904727332,-0.0571036381276792,-0.1421883830139666,0.1536187385378094,0.6246632138074535,-0.5169155866291729,0.1784437111214558,0.5656408396093251,0.4573948586491183,-0.3060692127027594,-0.3149115079250884,-0.3402422772988725,1
0.3389244072441274,-0.0325432725308701,-0.5197951826771327,-0.0281915425939907,-0.021674282497919,-0.5204081621905531,-0.1282388744103854,-0.630739033421836,-0.0906970465245359,-0.2924834432989249,-0.5280902480630486,0.2471484592919994,0.6043211465376802,0.3004169065102722,0.0718168371009632,0
-0.2966401156586025,0.0075338564985168,-0.0111036844959265,0.0129298112195845,-0.1020446491941112,-0.3829698827634064,0.0175341079291068,0.5379764916775527,-0.3283908670773444,0.4865844313684733,0.6210482889469631,0.5221381843314047,-0.0097419394104396,0.0283793529292965,-0.2286539817798254,1
-0.2214839952963357,0.1110182340372863,-0.2761087536111971,-0.0456299524127961,-0.0344418875952207,-0.3451162454379195,-0.512743724597594,-0.6071035002538966,-0.0716083567277754,-0.2165303922301429,0.547933290321509,-0.1935196423160629,0.3731012337149235,0.5622552056519101,0.1552784635835625,1
-0.0889303550984852,0.0713014356269475,-0.2061702310596426,0.2806186238794062,-0.2794588991921212,-0.2533225762403412,-0.4295718823544442,-0.4058523846416099,-0.4175353090316144,0.5241081268834448,0.3305213346174829,-0.1539805971996055,0.4452483339956867,-0.5587572857354375,-0.4463882756320206,0
-0.0038609024593488,0.0016224478349346,-0.0285088177735241,0.3171518549952435,-0.0045988955834083,-0.3448019403156254,0.6616177541742196,0.0579664966926669,0.3481363851321216,-0.2635459604913512,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.001898894288919,-0.0578007334080903,0.0158964651380587,-0.0929282548748981,-0.1622053546490233,0.009135355980453,0.214898243603605,-0.6940593818141951,0.1061792230353145,-0.4274131377423974,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
0.1153050374810377,-0.0443974723095098,0.4052630908380822,-0.1657933812651999,-0.0095714358505609,0.3078960425313025,0.2908710922133644,0.6957185713407915,0.2600365951725575,0.0196966938451418,0.3472773875133496,-0.1471537419751586,0.4396604181178883,-0.5531700423316853,-0.4509390476554874,0
-0.0277979158553756,0.3605114588131965,0.2481965135856962,-0.1234285935887981,-0.0307608397939137,-0.1792441119544051,-0.5641070518456105,-0.6079926665448921,-0.2352662239584711,0.05920767545383,0.1522165459619907,-0.5111791861643471,-0.3378710779046492,0.4736821277552244,-0.4768766654820723,0
0.0954703168273954,-0.0572059300477287,0.4310934083831789,-0.0743600465874167,-0.1010399422813267,0.2882181712377245,-0.5717360788271045,-0.5120558598674095,-0.1517955199682039,-0.3568631343318739,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.4885039204042362,-0.1216880122226768,-0.1178872541414577,0.0789790933536837,-0.009692156727346,-0.5883376952432368,0.2681018771815278,-0.4467438630781164,-0.1733205581176773,-0.2391264036434665,0.620695610897521,-0.4445077024672144,0.2325362695651267,-0.3520524966882428,0.0955396148998765,1
0.088945702235838,0.1694920976916803,-0.3574242399044998,0.0638132459671329,0.0370465041496519,-0.1938321389338276,-0.4726949926092418,-0.5999723038837538,-0.0989429133577275,-0.426422057849564,-0.4244229410999921,-0.3185654236651303,0.4743638896998517,-0.5668301709362926,-0.0811499328097158,0
-0.0436958040437283,-0.0981545429405359,0.5163721149024769,0.0327988524010225,0.0085417156816027,-0.3744549070694126,-0.1336956273975659,-0.6480629566898422,0.4182854870138482,0.1783834951704226,0.1105634491799932,0.6229239273045959,-0.5842674031323909,0.0734714114796522,0.0473363151966858,1
0.0699008796095284,-0.7107451542478925,0.014363999748218,0.0346995081210522,0.0209768013790355,-0.1248605678955849,0.751389694136544,-0.0865808419180817,0.1146359127936316,-0.1026232079848629,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.1625755542510137,-0.1492185893992501,0.0009984243755819,-0.1694135672306565,0.0614979514810616,-0.6539410415755997,0.5106192185903137,-0.0536959524763458,0.1918943932230598,0.1714516973375952,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.0795406495542396,-0.2744704275695884,0.3076842605576563,-0.0154021399647111,-0.0182387737150367,-0.1303653280908403,-0.5804314753862679,-0.6233492014167058,-0.0682701901794194,0.0343412270699071,0.5356520000295276,0.391538143086989,-0.3968871576794798,0.2208014086996023,-0.4459468999185441,1
0.3651124618269564,0.0008714901087076,0.0384130810487955,0.1289450630623551,-0.0457208018238005,0.466908672766646,0.0007221922219333,0.0858173504025413,0.5936948638993209,0.4465597469191666,0.5903707373918474,-0.3604565231061748,0.4680249875303991,0.184380137857377,-0.1167350011138328,1
-0.1053950790325003,-0.0405937159742344,0.4210480275318007,0.0145147675068667,0.1971676050570286,-0.2642070813823037,-0.0772224430280691,-0.64605462466373,-0.1258560564374419,-0.4798327744512641,0.4145989529323242,0.4727941839156603,-0.4978788140400277,-0.1190063928035654,-0.3635436216137768,1
0.0132315317199105,0.0801561938926646,-0.0165685439727275,0.7195033807300291,0.0079913399142651,0.1165230037883417,0.4788351488544992,0.360926840548525,0.6382440401598304,-0.0343798362334021,0.1125581653085445,0.1525122070533666,-0.0438097314726684,0.7410145336685375,-0.2282580831900759,0
-0.0636540258413109,-0.1607145963088929,-0.0444504678643069,0.3012443666932508,-0.0392625149818447,-0.1479696244145947,0.3703167287199255,-0.0692451463344795,0.6997247283373628,0.1706680680438762,0.4160052624179439,-0.3911128488037146,0.5705615898533182,0.335971239001797,-0.2694102234587128,1
0.3905959639049483,-0.4212508847333843,-0.058881283927962,-0.0524886424541464,0.0261164059984688,-0.6052320780778291,0.5216085456711013,0.3415138972610674,-0.1724310001492198,-0.1275206383272361,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.0148633891114118,0.05731700010146,0.083066007280459,0.4328803769666095,0.0316401016732126,0.0297919917684513,-0.5945803018786151,-0.4152378366271026,-0.4775707959358479,0.2490969872753243,0.461139734728641,-0.0835135127521383,-0.1857817378844595,-0.6819393523290384,0.1237101583966238,0
0.1424908294175851,-0.0068720952135877,0.2320677370890381,-0.2287262878917756,0.0149387603749532,-0.2177397466124898,-0.1205440233080715,0.3152333896408827,-0.7166230389371602,-0.1357424241423445,-0.5675714228868256,0.0566710145464363,0.611372538708762,0.2486297965680873,-0.1089389178300057,0
-0.0280394955111881,0.0478158508194319,-0.6299387200667148,0.013910504936816,0.010905736781476,0.1304954523096876,-0.2233121385391746,-0.7461326201294048,0.0343256768887684,0.0193041723271116,-0.2104520113367635,-0.2074577108807595,0.5739181091562147,0.3842969962380816,0.5115831335636406,0
0.4551809863898009,-0.1670242881234274,0.1270699690715404,0.1928467180362224,-0.0133353902116862,0.5965841655458143,0.392162199325734,0.2594314482784201,0.4389576959253493,0.2457302166729903,0.579537973275151,-0.3825957132829067,0.4451285718643059,0.3880429995874613,-0.0531079338910036,1
-0.2045686243415018,0.3690477820780597,-0.0384982378841131,0.0179612402784917,0.1192856117616417,-0.3976240988077972,0.6817673659543184,0.033838899683959,0.0778072264338227,-0.2835560443545392,0.455305439513773,0.4164114617391849,-0.518611044994372,0.0073961123643709,-0.3866548675945788,1
-0.1726976530578433,0.0189421584094642,0.1860573952241871,0.2540774020809923,0.037677660984216,0.2867068316834084,0.2066422536228421,0.248252648897344,0.6980519508563736,-0.2384793565106219,-0.5266272385652149,0.0901014671342639,0.6253907114492624,0.286036676747559,-0.1537210649777495,0
0.1733060107982352,0.3819970447616084,0.2276512521427773,0.001633583171859,0.1472452607865062,-0.4488548187010745,0.5492138803781373,0.4199093911101084,-0.0080368243403182,0.3049812817593075,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
0.0784861560248126,-0.1554005589965545,-0.3427121153953268,-0.0447054355037583,0.0446712115887372,-0.1258878693935261,-0.5928323485135535,-0.4606761819509694,-0.1547456203517726,0.4592074534290647,-0.5512347653503759,0.2239897692277917,0.5966589732921161,0.2789797623119483,0.089765034396228,0
0.1595823603014974,0.1170079016647635,0.038697851434478,0.0162293062163516,-0.1378626996112932,0.2087452789577065,-0.3155875653749448,0.0908214511468069,0.0516045215652304,0.7183736138619099,0.6374970207334817,-0.346854445235328,0.3898864720428015,0.3030517977483156,-0.1528921238986673,1
0.097296538997614,-0.1400258351871616,-0.1835278118104382,0.0976962677585336,-0.2160808715734652,-0.3967600842244685,0.5903722094589712,-0.249281326409972,0.2221446714771142,-0.4560002585612825,-0.2307492730692294,-0.2035468612810182,0.6146914969462054,0.4073705852030726,0.4141308065003756,1
0.1858223737061717,0.0789669523506298,0.0983706755945507,-0.0032125344751168,-0.3773856552642872,0.2809618813758951,-0.2441903850012134,0.1889894133730073,-0.0096400263398197,0.714599684184209,0.5590978098370518,-0.3070334964218681,0.4731890765399068,0.2330589414375693,-0.3977376191268664,1
-0.0012204358798853,0.244218926484654,-0.6318055575437082,0.0277696690315302,-0.0072619844349282,0.082454304352917,0.414367755233486,0.6934280605574981,0.0553482943820595,0.2010663345208106,-0.0229360863150322,0.503771064065385,-0.6274249813763065,0.3488539722879216,-0.0172060205165176,1
0.342186501548002,0.0923064371463477,-0.0507237356321624,-0.0399903358441831,-0.000336804952997,-0.702751779589567,0.1217497184076418,0.0977382342392763,-0.4319592339174209,-0.0074657833859111,-0.3731635751473658,0.6377692616027404,-0.4756278380149431,0.0862873523847359,0.0450817266564676,0
