tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
2.1140290112009508,0.2133626930144913,0.0045892298505165,-0.5832718106154463,0.2935250098236819,0.3673600348252215,0.0675571702576651,1.3672386571898394,-0.5628975871696595,-0.1000291153546702,-0.0637809891300522,0.2923354860996755,0.0653090326060201,-0.0040694014055896,-0.4217046306670293,-1.5010950578388311,1
1.9724341903396825,-0.5663923436515477,0.927109867935193,-5.642192263143489,0.7014782554838982,1.7816070956778285,-0.9699438814337972,1.4775985925328703,-0.4498535312583226,-0.0696856388918849,-0.4216042077090322,-2.1810241090483182,-0.9181494718294632,0.4899944462937484,-0.4843273715186114,0.4044837399716258,0
0.6034883696873401,1.279405825906392,-0.4028091969571177,1.0604548820371082,1.3168614977846274,0.4752092532922975,-0.0937333424838875,-0.1079509503880638,-0.1555933928987363,1.204164361648553,-1.0772768044430578,-0.7351142570042253,0.9328556513248076,0.3644468736725335,-0.0821295996294435,0.0201071715154941,0
-0.4554855791949499,1.06164058656395,-0.0610048319780466,0.0020775935173311,1.5033772641028031,-0.3180567789117081,-1.0397795686877205,0.1324844146809586,0.3862817056133035,0.8326480299323278,-0.6535285765407144,-0.2943181307345897,0.6090294328069806,-0.444595808346007,0.1718017016307392,-0.2614481324746426,1
1.1039590708930154,-2.9792040639030084,0.2394630913405699,-0.3305091229930698,-1.444947385784921,3.686354460731918,0.8372465947889619,-0.0168417996171601,-0.5755768681335635,0.2696618123177582,-0.3487939913773932,-0.2013741059919775,-0.1832951017114081,-0.5210334942321324,0.1154046071024819,0.012234973672615,1
-1.7499634009902711,-1.5946645743834995,-0.0106105747058448,1.3428288606689207,1.2331950019991758,1.3860194853292316,0.3636884540016445,-1.8753370041945585,-0.0354596035637117,0.1592226495378728,-0.1182989283672522,0.0800795258100473,-0.2176583974114731,0.020438436782169,-0.167469194309642,-0.5979985187183109,1
-0.8988153727600112,2.9595499830041336,-0.4536063457442384,-1.2692299478747044,-0.4766265491427968,-1.811743388118038,0.6152506785554326,1.9443244409512808,1.6931297509031449,-1.167433748558259,0.8255123905931719,-0.7956967339103269,1.4225739993377395,0.6038144268109598,-0.8221784401334634,0.3119943338506308,1
8.68931815130143,1.0731604273007227,0.8461475399322519,4.328735028649875,11.85249443979633,-1.0249464343389292,21.913414049131376,5.047451094471775,-2.475558427397728,13.533432160701764,6.215688947858991,-7.982808478679387,4.919972452109923,6.173104189166468,-3.0727886351513325,-0.465933161309186,0
-6.594244323270603,-0.8471368275417785,0.7073223180578392,0.6343359971283027,-0.2525328610361362,1.0010426254980185,-2.170405600112071,-1.4077401931382971,-2.769216254879879,-0.745408774774947,0.4774522563991289,-0.3692539702655514,0.6233319338358883,0.0717718373716748,-0.4602854828014771,0.3407118793508651,1
1.2701961811757014,-2.95236119174984,-0.1545660247543568,2.1767949254558685,1.2436640530671366,2.4773118677469075,0.0028977589523118,-2.772656890693053,-0.7319008811872894,-0.2277497073958378,-0.0437544143081677,-0.0089174188683591,0.1546439777806409,0.12534534169513,-0.1691959137431534,0.2161958264855254,0
0.9344163900158676,-0.4962935142341183,1.1105312806297063,0.5779250014101052,-0.1224471420431125,-1.2121948752007643,0.0145675419147501,0.3983146326770527,0.2138028886722194,0.0862094312003118,0.219914748029828,-0.1423695636219013,-0.1571363465989148,-0.1889784391222038,0.016416235740827,-0.1335840230952028,0
1.8159599795223105,2.0349264945315597,0.6197554806664315,-0.3493428174268699,-4.46007995701518,-0.2686841694397312,0.3872997060602031,2.34622156870956,0.0693330652717293,-0.6838397502216572,-0.2013821531224988,-0.5711924210521507,2.4368599005275406,-1.070780735152552,-0.5064658793061466,0.6271530017628681,0
-0.8505058489642838,2.569611841553285,-0.3482868753494363,-1.1567423141378443,-0.4235862692140135,-1.675555742340571,0.6115692395715644,1.8670900810158624,1.117369030178095,-1.3118124771376465,0.7866109791253967,-0.8570314127947748,1.514558775038847,0.7045397229872659,-0.9076856260378504,0.5078395529842186,0
4.953724872510215,0.5541050767283626,-1.1464537044641083,-0.1297610594553071,4.2849492024655085,-0.1013555435441577,6.614979890202997,3.3475888241414955,-1.9168355347691013,0.1156938386762902,-2.1260348039666663,2.272866660502784,0.8081624675543975,0.843677311692849,1.2325654795722936,-2.718609843238296,1
0.1190316701765487,-0.3380869868763781,0.0838222463272787,-0.0766262084705091,-0.1312030762711817,0.3109469458632526,0.0606394506535696,0.0047112141439748,0.0872047593694781,0.2582610223325393,-0.1907219597805821,-0.1364687512594805,-0.0846577222972371,-0.317921052388427,-0.0243275459390328,-0.0338569789439,0
0.8788090507307368,-2.806783845271414,0.559746759541866,0.8948488375116406,0.0993617906277889,1.6536886076938844,-1.0201005856421712,-2.011602309582421,-0.9554443628083522,2.8342129543779624,-1.6913055748032977,1.510836502808763,-2.7864105683385207,-1.267203699371935,1.440429532641588,-1.0087529371109978,1
0.0266034555363468,-0.1695368965259616,-0.00110573242579,-0.0112980196892937,-0.3003204558567147,0.0556825148716401,0.1308510566523844,-0.0118206387273122,-0.3267286921014503,0.0227334975670414,-0.06558065423047,-0.0113230553883188,0.076194399866606,-0.0670532636861776,0.0667967273599137,0.0384810223518843,1
0.716971830765873,-0.5916115634039059,-0.7865287992458192,1.7628559573049525,-1.1709422006132626,-0.7277221244888806,0.8384128731988876,-2.765703827639445,-0.0480803793187648,0.017952571612717,0.1091501349131842,0.3073927433618517,0.3770780514188412,-0.0581034314907051,0.5691882823502549,-0.3212979487148807,0
15.639527338832623,-3.060739844705033,2.504437364137071,-2.988045543583842,-2.8546637906994734,-1.5251596674580112,-1.8456076691388323,2.302216999314293,11.449364097191015,2.838540362199082,-0.0902046078149236,-0.5645040153128875,0.8443164654427141,0.3661912928919815,-2.698031649616506,-2.149396297760512,1
26.94824868679145,-2.884149997535426,-7.036896575776591,-2.003164205843036,12.993659807280247,5.098025417931531,19.785577659080413,4.4942149220490775,7.444944778124306,-2.3055268090958423,-6.931585982553083,7.582256455357185,5.833785243747711,5.1721221902204455,7.960633706019159,15.661662511402108,1
-2.8713487836621794,15.544172849641487,23.05750402795876,-7.106217020205589,-10.109993315187266,6.996527722158582,14.754977909841829,-19.067121570398324,-3.014934394544408,3.8436824354057535,7.492445925005202,-0.2966115302232329,-0.4114225326575033,0.6670572149268975,-2.287658203257025,1.432882638259559,0
2.423102305148795,-1.509806210296442,-0.4525203148724567,4.663085013750241,-6.141749373122662,0.7583721050330565,1.341106712245338,1.8745291092246803,-1.6442541724616393,0.0554400484576126,-0.1641491755013776,1.093367957056254,0.8472927919343952,-1.0994864400722868,0.6105025730013689,1.2191994328583609,0
-1.706901758248106,0.1379872698126271,-0.7588319410545438,0.1121569617288704,-2.9241456718672247,0.7015454588593777,0.6155394853868684,-1.5664328304370223,0.992289810336606,-0.0190318604529781,0.2261628105178674,0.2957236713746331,-1.3378034642243462,1.3265974823655975,-1.5224685353752396,0.536899894622703,1
0.5544429000716956,-1.4629043789461451,0.1815049174819025,-0.2154824803332872,-0.7258297812450804,1.7115953058506177,0.2982031195355256,-0.0410238597982456,-0.0625628070802173,0.5762242527615158,-0.4567793990971838,-0.3422292712350911,-0.2323863433076883,-0.7584257541190679,0.0946296932593979,-0.0941925458090404,1
21.35830766335082,-0.5233680362657036,0.7693633383573653,-1.6994149718988163,0.2864892292621777,1.1662828048866536,-12.269150812381609,1.7277406419109138,-1.30476254019268,1.135594380089892,0.7916946623389487,-0.4745407512976263,-2.080705111997437,0.5832560357837248,-0.9104303290235318,1.9501038854077244,1
0.3704179059824393,-6.995133121945457,-7.53287819247376,0.0997286061232942,-3.8872309114762618,-1.817157670422552,-0.1631253105448302,3.8218189248853744,-0.3322480886006616,1.131592886538714,0.2373135838197743,0.1678712906577784,0.6938804791737408,-0.3538262946917657,-0.0633927778386981,0.4089296274681342,1
0.840715306465748,-2.5147421582308542,0.0949862502419564,-0.2926850573631755,-1.428200148132225,3.294890132607467,0.5384495279485763,-0.1265416163368236,-1.1048471816974776,0.8860360372725252,-0.7895742648323905,-0.600141091704904,-0.4798021973382628,-1.407893491472212,0.3943504428684131,-0.0253870862312264,1
-0.1521421080449395,0.5036178276648876,0.0006176141057409,0.1054129219075786,0.5085693157554698,-0.6758965182271617,0.0942586308202076,0.150626037288043,0.413389534414837,-0.9766869339121592,0.7550459734638516,0.5527905713295362,0.0548737522453265,1.178998846023359,-0.3893394495902695,0.181865674114918,1
0.7301696716001232,0.7099763581652047,-0.3354367234934235,-1.3355803200019376,1.885867291947555,-0.1055398440268096,0.1273806852475816,-0.5688867759368303,-0.0745933062759547,0.880509983832985,-0.8232006562619858,0.953223642979134,1.6593661765873604,-1.590440621727973,-0.24122617652558,0.044471138888289,0
3.453697087125742,-2.398655385738113,1.525758829293434,-1.059184178310467,-1.5031358247150453,0.8314375791164923,-2.861173166163401,-1.5338718740829664,9.82223208844736,3.636035981890116,-0.0769149303337951,-1.033693886470295,-0.3237202947330445,-0.3950877884748189,-1.4393852335915196,-1.530605407389877,1
-2.756996518013968,0.7261741574993882,-0.2389208505618919,-0.1743979355114912,-2.1096019448983205,0.8342376004197722,-3.799105247378135,-0.7789020598636957,-4.329897311009578,-0.9326075508980416,0.5879359189509671,0.639616055562744,0.2981996248827003,1.2592065101373535,0.0504041886801489,1.093985087656117,1
0.7909812275633846,1.5370074500821131,-0.3771669689497305,1.3338520207899345,0.178202645161376,-1.4408356837432217,1.0197920998011178,-0.1800666690450779,-0.5525545451608028,2.0825811336278117,-1.3932472850387134,-2.012783795643045,-1.593977507280424,-0.8386411612471313,-0.4333139163767377,0.4490730869963299,0
8.872882166600975,-3.929230414916062,0.4029859117068179,-0.120357835724988,3.412180851965628,0.304349135206294,3.497153665744662,0.439333823626382,6.070534246975521,-0.5962471913609564,0.0369929180973256,0.2925276817763801,1.403447729895861,0.1486194520102747,-0.9802110696349208,-0.3223287759856208,1
-0.2128264064931551,0.104066429163158,-0.3319977032224718,0.0181130304194923,0.1959718202920538,-0.1611861977747029,0.8009332736930959,0.2010823047738057,-0.320560983466585,-0.2981731290546126,0.530878991404317,-0.6955993645631168,1.1008879641466982,0.0416266437781982,0.7160856269633427,-0.4340058959053959,0
-2.9518721605900584,-6.814919533963416,1.4395155903890229,-5.228235657687133,0.2245687133428985,5.394132060018218,-1.705527283458006,1.7403397182567215,-0.3609373683756502,-3.645836594592118,2.108063260551136,3.1409409793570564,2.327546997871067,1.2615076110611043,0.658004606938337,-0.6150124931090507,0
0.636721009779086,1.027403406172048,-0.1878920504504613,0.0322299555675588,-1.1223179078858314,-0.1811838987417323,1.188939067336818,0.8411557304472846,-0.0627987975724199,0.8398903905676833,-0.0608412903447787,0.5591618626189993,-1.9385135467327652,0.8381204805596215,0.4926100126578182,-0.3268007751834034,0
0.6014540215509849,-1.611261367441404,0.2106769250269041,-0.2462281879457928,-2.61626869556308,0.5018883341617968,0.7497075371053007,-0.4021166487309691,-1.1179940917850266,1.3286777807206098,-1.2888854151775142,-0.5414822980557924,1.5118431167795774,-1.2387780168800482,0.8416494101200036,-0.3746066498549765,1
3.914576604995639,6.969248406601066,11.87915151543684,-1.115933563586972,-2.4433030349478404,-1.2543038765538266,-3.58720952782727,-4.399790656515408,-2.192575289569803,-9.248192772953702,-7.817301682609102,0.91689746432269,0.279395201604974,2.882677402006789,1.014356982538175,0.4232757127017967,1
0.0695171005502698,-0.2734596914537473,-0.0600688409158033,-0.0280770074922224,0.4261043369425301,0.1606128145551916,0.7938222922735944,0.1378309350811156,0.8790081704109687,0.2355813745975126,0.4805849751505553,-1.0774331978975518,-0.6154555041768527,-0.5608884900000247,0.2558179733211992,-0.3556157314848229,0
0.8600677221160143,0.0591232957148414,0.7217130088587437,-0.926785755667717,-1.423464748191957,-0.6360656762096238,-1.61412975383687,0.8174446699561589,-0.309673217324212,0.2686086337870142,-0.7332864602179018,-0.9915319708601744,1.5375847498914617,0.9562059056353563,-1.960372829441418,1.7106210810005764,1
0.3542347658367144,0.0396164760282204,0.3231419445081939,-0.1073170853312823,-0.7563600869090882,-0.1627525684899,0.3302047993321773,0.825905658321681,-0.6417934682603343,-0.1399911678930841,0.2836728236877715,0.1859117345302556,-0.2792771379353096,0.0465474216174929,0.2138671929589549,-0.0031867339283837,0
1.0914012476683113,-0.6566743645219972,1.4913476851030358,0.521427358963861,0.6042391568115283,0.600058690636265,-2.219797949009059,0.2396604280949577,-0.1014850534092431,0.594523231251759,-1.0499267442229632,1.4947680974262922,-2.2564321097511537,-0.0905607343196905,-1.4547567504931336,0.9680739710205076,0
-0.2860666387116092,0.1805025282710609,-0.2169686665053781,0.1035161302313267,0.832385213038472,-0.0036330200288816,-0.1509808921400835,-0.3222331231630922,0.451773973288031,-0.1239637537234753,0.1674453886356968,0.0522199975268662,-0.227730137859063,0.2117926995939363,-0.1928601615883195,0.019951703673085,1
-9.35027959792746,-2.4143032489384457,0.1733208467626046,-2.8000518555288085,4.133018828857503,0.6534010604867669,2.0155345455575984,-3.613823684012497,-0.6087676222406143,-0.3129560136357812,-0.2750887141861419,-0.6524356931265844,-0.8507080653954995,0.4507251920293299,-3.018600489444452,-4.978783264828644,1
7.561306513649319,-3.0290899578009736,0.1730402254194611,0.7102633393466107,3.2781703113170977,-2.1223279289625387,6.057308914941629,0.8472453329207128,3.0781968433540454,-2.3256026937985124,0.6027280970777854,-0.4122388998896307,-0.1389967350791956,-1.3979108012236334,-0.6509539403607196,0.5932149723158502,1
-2.1739132793782354,-11.091944720050328,7.279212847705784,9.336507834708744,-2.7958565294881565,-5.340203957466703,0.259504330092058,1.728133251020148,-2.235038971498568,2.197021615647863,-1.648490113680529,3.751242965996507,0.2113165527132217,-0.7731879345044429,-0.9581091615323476,0.2889888683218475,0
1.1226170826979458,-3.107803099053893,0.9808370297375392,1.1212223704235589,-2.1225732322834348,-1.1098314913076883,-0.2309766123971172,-2.678844590078449,-1.4285428397717612,2.9268196857861946,-2.27348630466696,2.276549247648213,1.2007493743753883,0.2214411363806886,2.111905855883679,-1.5190416764725831,1
1.7574625358145943,-0.3408990142921212,1.8980234860021092,-0.8152984655467447,-3.509231452894001,-0.4401411092811441,0.1342247196663205,2.4586992199397995,-0.1515888689124647,0.3166905651958103,-1.020337790210434,-0.350235390601372,1.5120339236167886,-0.6430462879483331,-0.9503801143662418,0.6773417397362661,0
0.9121779565404778,0.9667656856575536,0.0668500171682666,1.2698670116675057,1.6379451065546764,0.6331187496797201,-0.55281116323079,0.1555981556512127,-0.2254302106076847,0.5608613559171683,-0.423853141952198,-0.4060790612495558,0.5991178161211154,0.1690575047654532,0.0699366830426355,-0.0550818280115771,0
1.9072268222732705,1.5355068111367642,0.0674720553860219,-3.3274863089341937,1.2174951980562787,-3.8862887140898192,-0.3650221033316324,-1.8467944849533984,-0.2109381847488626,-0.2031259967223311,0.2158520058393719,-0.2683533482413062,-0.0767208559454457,-0.1617491408773383,0.1251761126329807,-0.082737906054951,0
0.0602234864222256,-0.0494682409295893,0.9210019859007536,-0.7172825289240067,-3.884081813353065,0.8572576809657837,-7.267782141970215,-1.9740764214733928,2.96110736172465,-0.9481033698265716,2.2908448045551206,-2.444043827082007,3.5058192557967045,1.0114431507646218,-2.2326028134349145,1.1731621958670633,0
21.278685995292744,-9.05672328210122,2.1541423687935373,-0.2195686600061231,-0.5333412920633219,-4.417206222895606,-0.6370713359719423,-3.11073873408122,9.418736818126936,2.16275036069646,0.3527244072978553,-0.0198487940809666,0.3102245931723547,0.1177988251412468,-0.431100807695733,-0.4965168120832844,1
8.480384111799026,-1.5040290282788984,3.1262275449800074,-1.29759963256555,-0.2188477764236646,1.7555606727966613,-1.8538715008473767,-1.0001320295360483,6.207486085507607,1.561187002963924,-0.0917963035100563,-0.6720218916310695,-0.2254301607028044,-0.0630386677516475,-0.7954832265559962,-0.5384961838126244,1
